,CRSP Index File on the S&P 500 - Equal-Weighted Return-excl. dividends,US Rate of Change in Consumer Price Index,CRSP Index File on the S&P 500 - Value-Weighted Return-excl. dividends,CRSP Index File on the S&P 500 - Value-Weighted Return-incl. dividends,US 30 Day Bill Returns,EMA 10,EMA 50,EMA 200,CRSP Index File on the S&P 500 - Level of the S&P 500 Index
2017-01-31 00:00:00,0.008834125949975126,0.00581108290473078,0.008457853305991051,0.008488341875825721,0.00035793593329021245,0.03000960207332422,0.03000960207332422,0.03000960207332422,0.03000960207332422
2017-02-28 00:00:00,-0.002498199904458048,0.0031410616965577287,0.00018302884919827863,0.00040761671301879756,0.00036393376807182477,0.0262940162486758,0.029208201209184367,0.029806261555557396,0.009573880037757906
2017-03-31 00:00:00,0.012074419912578844,0.0008126696945134026,0.013329190330243778,0.013520632901212292,0.0003529377101584926,0.03056890975936081,0.030015955301272955,0.030005263237168203,0.04980593055744337
2017-04-30 00:00:00,-0.00413961941360762,0.002961610100153229,-0.0016510372121471804,-0.001602090662173061,0.0005368558670972804,0.022172014739938878,0.028226544785636378,0.029551340092047525,-0.015614012847459804
2017-05-31 00:00:00,-0.0005840724371022851,0.0008546346957086671,0.0017474183748411027,0.0017507605240080562,0.0006138115791228931,0.020399721907598815,0.027606852996476857,0.029380922819112414,0.012424404162068525
2017-06-30 00:00:00,0.010848709368535823,0.0009065889240451403,0.007636706983401181,0.007760114277000218,0.0006168097337589142,0.019840058191311054,0.02720350862281173,0.029260929273330363,0.01732157146801615
2017-07-31 00:00:00,0.004617307808870085,-0.0006902381595596675,0.00208207198304006,0.002169388174937787,0.0007217394833876771,0.01615419643406345,0.026119756070013204,0.02896547543505294,-0.0004321814735507469
2017-08-31 00:00:00,0.00098282217202566,0.00298952690806738,0.002369806788445062,0.002373407239456734,0.0008266582239194765,0.016726512523823834,0.025852390535022314,0.028869320803139434,0.01930193492774555
2017-09-30 00:00:00,0.0038736835906197096,0.005281030777159279,0.001963701675199338,0.0020297237164413457,0.0009435547122124695,0.013700012204303787,0.024841738387235697,0.028582867469441168,8.076076646358113e-05
2017-10-31 00:00:00,0.0040517495654486,-0.0006321997961851936,0.0038395186057407662,0.0038441438023392375,0.0008396473974435676,0.015028183352727553,0.02469127623560428,0.02850746534059732,0.021004953520634508
2017-11-30 00:00:00,9.460243251842613e-06,2.3999712004631918e-05,0.0015985426496234409,0.0015999553884946747,0.0008256590497370205,0.015872130015614012,0.0244943591282709,0.028419529267542654,0.01966988999860309
2017-12-31 00:00:00,-0.0019761402796567083,-0.0005881729397957557,-0.002061286993084,-0.0020173865565395106,0.000883609502116581,0.017364136692342016,0.02447803785804922,0.028376331630428978,0.02407816673761804
2018-01-31 00:00:00,0.007963948410108834,0.005433213328877854,0.008198091627791292,0.008243592034409629,0.0011203721486703485,0.01785779236754878,0.024305536095222947,0.028293773533668284,0.02007924290597922
2018-02-28 00:00:00,-0.002455459173949709,0.004524747871416534,-0.0009959363800344297,-0.00080236560921016,0.0010724247469610017,0.022927293836020126,0.025146105285376603,0.028467368328797368,0.045740050444141186
2018-03-31 00:00:00,-0.010783382244145422,0.0022584477858136123,-0.013418192641091287,-0.013262661568672868,0.00026096594542543384,0.009214739893913413,0.022101483397888626,0.027661804934027576,-0.05249175284556679
2018-04-30 00:00:00,-0.02212000333910191,0.003967120561111074,-0.02287005745344404,-0.02286193380579736,0.001431974235330266,0.0009158421598189168,0.01980616257273196,0.027024083515344653,-0.03642919764360631
2018-05-31 00:00:00,0.0009001851117798154,0.004150375264746279,0.002445448452057527,0.002450029225785896,0.0014000195151659838,0.005813235684491132,0.02012166625793918,0.027032316580321486,0.0278515065455161
2018-06-30 00:00:00,0.008727336766027945,0.00159273093041905,0.010784537261673463,0.01087931505527664,0.0014070096974550777,0.010142313607377999,0.020494274022740348,0.027058096159227434,0.029623164260368897
2018-07-31 00:00:00,0.0004700226220591135,6.699775560028854e-05,0.0029461109501645244,0.0029892936065447993,0.0015567875771397954,0.0077715779861817925,0.01957697965678186,0.026760038164516702,-0.0028967323092011317
2018-08-31 00:00:00,-0.006740290809037388,0.0005558454892693256,-0.001195190956244573,-0.001195190956244573,0.0015737609882917896,0.012046517320879437,0.02003606846737939,0.02680505016613364,0.03128374432701884
2018-09-30 00:00:00,-0.001979007945073854,0.0011613254005392501,-0.0016426514134075148,-0.0015537915090580586,0.001488891051418914,0.015165253051565401,0.020395421227076365,0.026828876172835317,0.02919956383965225
2018-10-31 00:00:00,0.00029647474701856254,0.001765440692094563,0.0035670305753781485,0.0035735044207089737,0.0018882161972377885,0.014148886589701298,0.01997110029704642,0.026657198176203253,0.009575237511312843
2018-11-30 00:00:00,0.015522903899255787,-0.0033546204526056036,0.010687870684976104,0.01071430627634627,0.0017933909127533095,-0.00025297499734664407,0.016636494319159804,0.02574457578500658,-0.06506135213906238
2018-12-31 00:00:00,0.010978455617074659,-0.0031991117054268286,0.011105000599066658,0.01110620712518635,0.0019281399428889478,0.0030805215018469786,0.016693151630103275,0.02566832384434202,0.01808125574821828
2019-01-31 00:00:00,0.0007599865370590738,0.0019051839838953827,0.0014456305724174178,0.0014478603441706159,0.0019181591559037457,-0.016730391182932392,0.011886381046003555,0.02435939029102081,-0.10587949826443957
2019-02-28 00:00:00,0.002529824294328418,0.004218091331305139,0.0004045295668805252,0.0005322169474314758,0.0018073657301325783,1.5619278754220797e-05,0.014376039293467886,0.024866985077740444,0.07537266635634397
2019-03-31 00:00:00,0.006605730044936659,0.005625149141358166,0.006818366021118968,0.006874403053724473,0.0019331302990257565,0.006425331244911873,0.015195372462062137,0.02497048806296314,0.03526903509262131
2019-04-30 00:00:00,0.012521734829689475,0.005281030777159279,0.011444530811885073,0.011451391816066823,0.0021227453809785743,0.009329098174330065,0.015477751948126835,0.024944871757428305,0.022396049356711932
2019-05-31 00:00:00,-0.01005938639950797,0.002126736891036801,-0.00761670861884109,-0.0076076307791269155,0.0019810364508834953,0.011183397105094814,0.015636575098927203,0.024890969971717934,0.01952774229353619
2019-06-30 00:00:00,0.005304596716361956,0.00019898020212653455,-0.003856279898814198,-0.0038458528206656937,0.0018512853133828748,-0.0023553128732047846,0.012541826750908373,0.024013651785177927,-0.06327950777555298
2019-07-31 00:00:00,0.006374313826023999,0.0016696054328316646,0.007665326177673973,0.007671981940721564,0.0017814123424155991,0.012085716136772803,0.01507235694427165,0.024541579097580854,0.07707034668167194
2019-08-31 00:00:00,-0.01308750905477695,-5.100130054424194e-05,-0.009005601980053532,-0.00890879372132548,0.0019061820800269295,0.00922652868838239,0.014338546286481608,0.024261167217710655,-0.0036398148293744605
2019-09-30 00:00:00,-0.007519666961545342,0.0007826936154222965,-0.006774282727872997,-0.00670374698453989,0.0017854052151376886,0.00461429612882595,0.01314327975018123,0.023859158087293855,-0.01614075038917803
2019-10-31 00:00:00,-0.01576498694768634,0.002283391077241788,-0.012347183711406555,-0.012304946285617064,0.0015298292143295213,0.005888813141535484,0.013083705630516414,0.023737416610790717,0.011624139698728391
